0,0,0,0,0,0,0.005016232,0.023227957,0.04134566,0,1.11E-05,0,0,0,0.105409137,0,0,0.001592206,0,0.000142794,0,0,0,0.000136404,0,0,0,0,0,0.097472711,0.016311453,0,0.000786418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.005196464,0,0.000361535,0,0.001570359,0,0.00224457,0,0,0,0,4.17E-05,0,0.037231105,0,0.004276363,0.023893615,0,0.095852381,0,0,0,0,0,0,0.035311886,0,0,0,0,0,0,0,0.000123466,0,0,0,0,0,0,0,0,0,0,0,0,0.004481804,0,0.000198524,0.013376793,0,0.001355549,0,0,0,0,0
0,0,0,0,0,0,0,0.006932627,0.00077469,0,0,0,0,0,0.001333235,0,0,0.065414169,0,0,0,0.001717831,0.000200558,0.064605934,0,0,0.037633573,0.051796773,0.001057555,2.41E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70E-05,0,0,0,0,0
0,0,0,0,0,0,2.75E-05,0.00045354,0,0.002290117,0.026659813,0,0.018035042,0,2.06E-05,0,0,0,0,0,0.145289818,0,0,0,0.102971026,0,0,0,0.019974002,0.000427652,0,0,0,0,0,0,0.038628069,0,0,0,0,0,6.30E-05,0.001379698,0,0.011446872,0,0,0,0,0,0,0,0.025429626,0,0,0,0.00066093,0,0,0,0.000739439,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000475074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002057496,0,0.012473659,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004888114,0,0,0,0,0
0.005016232,0,0,2.75E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012087343,0,0.000105622,0,0,0.000566345,0,0,0,0,0
0.023227957,0,0.006932627,0.00045354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.71E-05,0,0,0,0,0,0,0,0,6.09E-06,0,0,0,8.33E-06,0,0,0,0
0.04134566,0,0.00077469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.005196464,0,0.002290117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000336346,0,0,0,0,3.40E-05,0,0.017824982,0,0.026127205,4.78E-05,0,0,0,0,0,0,0
